mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-717.1127,128.12799,-10.701534,4.790574,20.987774,28.383883,-2.9530456,-15.251008,-20.062359,5.292248,-9.231971,-13.561933,-6.5632634,0.6932012,0.6151941,0.6738374,0.6470575,0.5385372,0.62995756,0.26791513,0.61108565,0.60636044,0.61449397,0.36029094,0.37542245,12.013825,8.759858,12.152815,15.319812,14.754472,19.32969
-717.1304,128.11905,-10.724083,4.2168217,21.365618,27.63899,-2.9614854,-15.247681,-20.074028,5.2949896,-9.244567,-13.551106,-6.640112,0.6932512,0.71019506,0.67580205,0.64724743,0.5293182,0.63005996,0.26782322,0.6111493,0.6063804,0.61329645,0.35951883,0.3753794,12.014157,8.75556,12.152684,15.502989,14.7513275,19.329676
-717.11615,128.1335,-10.716834,4.79954,20.87571,25.680477,-2.9425862,-15.243154,-20.05654,5.288991,-9.238917,-13.549533,-5.4820046,0.6931842,0.64410925,0.67571956,0.6471346,0.51297635,0.62995905,0.26778242,0.61099595,0.60635763,0.61335987,0.3597265,0.37539962,12.013823,8.759702,12.15313,15.270635,14.754567,19.328094
-716.7543,127.22125,-10.66863,5.395507,21.004019,27.556393,-2.8921146,-15.194607,-19.938465,5.2703214,-9.207558,-13.473491,-6.0807476,0.6926359,0.665766,0.67306423,0.6463622,0.48695534,0.62965953,0.2700753,0.6102813,0.6061011,0.60744077,0.3624418,0.3757175,12.019608,8.776453,12.15732,14.643592,14.781574,19.317535
-717.11365,128.15732,-10.683964,4.2872014,21.392628,25.810625,-2.9548087,-15.263345,-20.077913,5.291428,-9.250665,-13.557689,-6.5404468,0.6932365,0.63919765,0.67515355,0.64689255,0.5506161,0.63001746,0.2676657,0.6111317,0.6063798,0.6138496,0.36003923,0.37539136,12.014005,8.756537,12.15264,15.555765,14.750833,19.329796
-717.10864,128.13535,-10.722702,4.538537,21.09262,27.707426,-2.9399612,-15.259776,-20.039328,5.287445,-9.234263,-13.555929,-6.3760347,0.69316775,0.6475292,0.6757289,0.6471554,0.53010756,0.63006586,0.26773542,0.6110195,0.6063765,0.6151429,0.3605041,0.37537378,12.013763,8.762587,12.153123,15.102633,14.7626295,19.329092
-717.1305,128.169,-10.717503,4.1382246,21.47267,21.647224,-2.9700541,-15.270785,-20.07954,5.295146,-9.254975,-13.563909,-6.763592,0.6932656,0.69246954,0.6758886,0.6474242,0.4706204,0.6300921,0.26770633,0.6111857,0.6063858,0.61586535,0.35947162,0.37537023,12.013724,8.754678,12.152938,14.763152,14.749905,19.330158
-717.117,128.09274,-10.658286,4.2833548,19.848007,27.042093,-2.8655837,-15.202618,-20.036692,5.2814765,-9.20205,-13.555248,-5.799618,0.69297445,0.6019123,0.6752082,0.64404005,0.4956991,0.6297956,0.26824445,0.6107601,0.60633165,0.60615015,0.36160567,0.37542507,12.020128,8.762919,12.154657,15.4176035,14.763497,19.32721
-717.0225,128.02692,-10.691437,4.871736,20.004332,27.142569,-2.9013073,-15.219568,-20.037388,5.2893286,-9.230876,-13.544459,-6.3754354,0.69303817,0.6470201,0.67232764,0.6456782,0.5807672,0.629991,0.2677667,0.61069834,0.6063332,0.61201113,0.36118147,0.3753944,12.013697,8.758229,12.153513,15.39962,14.755876,19.329632
-716.8292,127.49493,-10.669834,5.9805837,19.103832,25.001112,-2.6381025,-15.042161,-19.957222,5.2660904,-9.174399,-13.457822,-5.671679,0.6923136,0.61872643,0.67387396,0.6448235,0.5268237,0.628034,0.26838672,0.6105237,0.60600644,0.6009232,0.3627896,0.37586147,12.026296,8.773235,12.157231,14.859832,14.804119,19.321192
-717.13007,128.09361,-10.719879,4.871932,21.056257,28.4619,-2.9402993,-15.255705,-20.076012,5.292218,-9.255766,-13.548981,-6.6518664,0.69324243,0.6518281,0.6737801,0.64727515,0.49300906,0.6297478,0.268156,0.6110745,0.606373,0.6140213,0.35965008,0.3754234,12.014109,8.758434,12.15279,14.84283,14.759464,19.328928
-717.10626,128.04506,-10.698802,5.1322412,21.148632,26.252981,-2.94552,-15.241505,-20.059408,5.2920012,-9.231141,-13.549395,-6.047004,0.69283164,0.69810545,0.6756266,0.64676315,0.5711149,0.62958634,0.2678434,0.6110291,0.6063396,0.6126687,0.35975385,0.37553325,12.018802,8.764445,12.153128,14.7992,14.757111,19.327997
-717.0573,128.09332,-10.725171,4.471443,21.316128,26.217022,-2.9381073,-15.26393,-20.067976,5.2886043,-9.243506,-13.538203,-6.5869036,0.69306993,0.6515401,0.67571944,0.6473067,0.51650566,0.62998927,0.2678231,0.6110892,0.60636806,0.6137903,0.35994384,0.37541482,12.016189,8.765076,12.153195,15.081688,14.757722,19.325941
-717.0942,127.95801,-10.626874,4.727909,19.899609,25.873304,-2.7702198,-15.179991,-20.045906,5.274761,-9.229762,-13.5433035,-5.794579,0.6930083,0.6285886,0.6715307,0.6454478,0.4527776,0.6293566,0.26893193,0.6106888,0.6062343,0.6012445,0.36027694,0.37552077,12.016894,8.759801,12.154675,14.827923,14.773518,19.323147
-717.06396,127.99642,-10.693956,4.6506324,21.066322,26.50666,-2.9341853,-15.2498665,-20.067915,5.291775,-9.2270565,-13.524674,-6.237358,0.6928706,0.6187895,0.67429453,0.64702135,0.48336405,0.62998396,0.2683109,0.61105335,0.6063557,0.61307186,0.36091748,0.37553307,12.015417,8.759024,12.154244,15.645989,14.758475,19.329094
